__class__11  ,ankyra, in taxonomy ankyra is a genus of algae specifically of the chlorococcaceae .  this genus of algae is closely related to atractomorpha and sphaeroplea . 
__class__6  ,french ship siroco  ( l9012 ) , the siroco  ( l 9012 )  is a foudre class amphibious assault ship of the french navy . siroco was deployed to east timor as part of the australian-led interfet peacekeeping taskforce from 10 october to 25 november 1999 . she served during opération baliste during the 2006 lebanon war . 
__class__13  ,from hell  ( film ) , from hell is a 2001 american horror mystery film directed by the hughes brothers and loosely based on the graphic novel from hell by alan moore and eddie campbell about the jack the ripper murders . 
__class__11  ,paraphalaenopsis, the genus paraphalaenopsis abbreviated as prphln in horticultural trade is a member of the orchid family  ( orchidaceae )  consisting of 4 species endemic to borneo and one natural  ( unconfirmed )  hybrid paraphalaenopsis × thorntonii  ( p .  denevei × p .  serpentilingua )  . they are morphologically similar to phalaenopsis and were a long time considered as species of that genus . 
__class__2  ,piedmont high school  ( california ) , piedmont high school is a public high school located in piedmont california united states .  it is noted for its nationally known bird calling contest and the a-11 football offense .  piedmont high school is part of the piedmont unified school district . piedmont high school was recognized with the blue ribbon school award of excellence by the united states department of education the highest award an american school can receive . 
__class__1  ,dynamics  ( music ) , in music dynamics normally refers to the volume of a sound or note but can also refer to every aspect of the execution of a given piece either stylistic  ( staccato legato etc .  )  or functional  ( velocity )  .  the term is also applied to the written or printed musical notation used to indicate dynamics .  dynamics are relative and do not refer to specific volume levels . 
__class__5  ,matt ridley, matthew white ridley 5th viscount ridley dl frsl fmedsci  ( born 7 february 1958 )  known commonly as matt ridley is a british journalist who has written several popular science books .  he is also a businessman and a conservative member of the house of lords . ridley is best known for his writings on science the environment and economics .  he has written several science books including the red queen  ( 1994 )  genome  ( 1999 )  and the rational optimist  how prosperity evolves  ( 2010 )  . 
__class__14  ,washington ' s crossing  ( book ) , washington ' s crossing is a pulitzer prize winning book written by david hackett fischer and part of the pivotal moments in american history series .  the book is primarily about george washington ' s leadership during the 1776 campaign of the american revolutionary war culminating with the famous crossing of the delaware river and the subsequent campaign  battle of trenton the second battle of trenton and the battle of princeton . 
__class__7  ,elks athletic club, elks athletic club also known as ymca in louisville kentucky was built in 1924 .  it was designed by joseph & joseph in classical revival style . it was listed on the national register of historic places in 1979 . 
__class__3  ,andrey makarevich, andrey vadimovich makarevich par  ( russian  андре́й вади́мович макаре́вич  born 11 december 1953 moscow soviet union )  is a soviet and russian rock musician and the founder of the russia ' s oldest still active rock band mashina vremeni  ( time machine )  . 
__class__14  ,uno ' s garden, uno ' s garden is a picture book written and illustrated by australian children ' s author graeme base .  the story features themes of environmental degradation conservation of nature and habitat and extinction .  it also features arithmetic and at the back of the book there are instructions for several number games relating to the book .  it also contains a game in the book where you have to find an amount of plants animals buildings and sometimes one snortelpig . 
__class__14  ,the fiery angel  ( novel ) , the fiery angel  ( russian  огненный ангел ognenny angel )  is a novel by russian writer valery bryusov .  it was first serialized in the russian literary monthly vesy in 1907-1908 and then published in a book form  ( in two volumes )  in 1908 .  set in the sixteenth century germany it depicts a love-triangle between renata a passionate young woman ruprecht a knight and madiel the fiery angel . 
__class__11  ,ipomoea pandurata, ipomoea pandurata the wild potato vine big-rooted morning glory man-of-the-earth or manroot is a species of herbaceous perennial vine . it is rarely cultivated but grows wild in north america appearing along roadsides in fields and along fence rows .  arising from a deep vertical root this perennial vine with alternate leaves entwines itself over other vegetation .  it sustains itself over the winter with a tuberous root similar to its better known relative the sweet potato  ( i .  batatas )  . 
