__class__3 ,masahiko nomi, masahiko nomi  ( 能見 正比古 nomi masahiko july 18 1925 – october 30 1981 )  was a japanese journalist who advocated takeji furukawa ' s idea of an influence of blood type on personality .  he was also known as a sumo essayist .  nomi was born in kanazawa ishikawa in 1925 .  he graduated from the engineering faculty of university of tokyo and after the graduation he enrolled to the law faculty of the same university .
__class__7 ,pembroke friends meetinghouse, pembroke friends meetinghouse is an historic quaker church at washington street and schoosett street in pembroke plymouth county massachusetts . the meeting house was built in 1706 by robert barker with later 19th-century additions .  it is the oldest quaker meetinghouse in massachusetts and the third oldest in the united states .  this meetinghouse was used by local quakers from 1706 until 1874 when the meetinghouse was closed and the quaker meeting was moved to the sandwich meeting .
__class__9 ,lugë-shalqizë, lugë-shalqizë is a village in the municipality of bërzhitë in tirana district tirana county albania .
__class__3 ,mandy wong, mandy wong  ( born 21 december 1982 )  is a hong kong television actress .  wong began her television and acting career with her participation in the miss hong kong 2007 beauty pageant where she was placed among the top 5 finalists .  she joined tvb that same year and was part of tvb ' s graduating acting class of 2008 .  wong debuted with a brief appearance in tvb ' s 2007 sitcom best selling secrets .
__class__10 ,zamazaan  ( horse ) , zamazaan  ( 1965-1990 )  was a french thoroughbred racehorse and champion sire in new zealand and australia .  bred by the hh aga khan iv he raced in france until retiring in 1969 . zamazaan was a winner of 5 stakes races from 2400 metres to 3100 metres . he was syndicated for a then record nz$200000 and sent to stand at stud beginning in the 1970 season at keith burley ' s carlyle stud in east tamaki near auckland new zealand .
__class__8 ,wasa mayu, wasa mayu  ( quechua wasa the human back or the back of an animal mayu river back river hispanicized spelling huasa mayu )  is a bolivian river in the cochabamba department tiraque province tiraque municipality and in the carrasco province .  it is a left tributary of ivirizu river the most important affluent of san matéo river .
__class__11 ,bulbophyllum leandrianum, bulbophyllum leandrianum is a species of orchid in the genus bulbophyllum .
__class__2 ,university of kentucky college of communications & information studies, the college of communications & information studies is the communications school at the university of kentucky .  the college offers the following undergraduate majors  communication integrated strategic communication journalism and telecommunications .  graduate programs are offered in communication and library science .  the college has over 1200 undergraduate students and 300 graduate students pursuing master ' s and ph . d .  degrees .
__class__9 ,stara maryśka, stara maryśka [ˈstara maˈrɨɕka] is a village in the administrative district of gmina strzegowo within mława county masovian voivodeship in east-central poland .
__class__13 ,miracles  ( 1989 film ) , miracles  ( chinese  奇蹟  mandarin pinyin  qí jī  jyutping  kei zik )  is a 1989 hong kong action comedy film directed and written by jackie chan who also starred in the lead role and worked as stunt co-ordinator .  the film is set in 1930s hong kong and is a variation of frank capra ' s lady for a day and pocketful of miracles which in turn were based on madame la gimp a short story by damon runyon .  the movie was remade in hindi as singh is kinng with akshay kumar and katrina kaif .
__class__4 ,marwan hage, marwan hage  ( arabic  مروان حاج‎ marwān ḥāja )   ( born september 14 1981 in beirut lebanon )  is a former offensive lineman who played for the hamilton tiger-cats of the canadian football league .  hage played college football for the colorado buffaloes .  he emigrated from beirut lebanon to montreal in 1990 .  participated in the jacksonville jaguars '  2004 training camp .
__class__4 ,aaron lester, aaron lester  ( born 16 may 1973 )  is a new zealand former rugby league player .  his position of preference was at hooker . his brother stuart played for wigan .
__class__11 ,b&h publishing group, b&h publishing group once known as broadman & holman is a division of lifeway christian resources .  specializing in christianity pertaining to homeschool youth history and other interests .  the publisher claims it is the largest publisher of spanish language bibles in the united states . in 2004 the company released the new holman christian standard bible  ( hcsb )  translation .
__class__3 ,bryn davies  ( musician ) , bryn davies  ( born august 22 1976 )  is an american bassist cellist and occasional pianist .  she grew up in livermore california .  in 1997 she majored in jazz performance at the berklee college of music in boston massachusetts .  there she met mandolin player billy bright and guitarist brian smith with whom she formed the two high string band .
__class__2 ,cypress school district, cypress elementary school district is a public school district based in orange county ca united states .
__class__1 ,jb joyce & co, jb joyce & co clockmakers were founded in shropshire in england .  the company claim to be the oldest clock manufacturer in the world originally established in 1690 and has been part of the smith of derby group since 1965 .  the claim is challenged by another english firm of clockmakers thwaites & reed who claim to have been in continuous manufacture since before 1740 with antecedents to 1610 .
__class__1 ,alereon, alereon inc is a fabless semiconductor company .  it uses ultrawideband  ( uwb )  radio technology to develop certified wireless usb and wimedia alliance-compliant uwb integrated circuits  ( ics )  .  headquartered in austin texas alereon also has offices in korea and hong kong .
__class__1 ,hurst performance, hurst performance inc .  of warminster township pennsylvania manufactured and marketed products for enhancing the performance of automobiles most notably for muscle cars .
__class__5 ,bart rowland, bart rowland  ( born april 11 1977 )  is an american politician and a republican member of the kentucky house of representatives representing district 53 since the february 7 2012 special election to fill the vacancy caused by the resignation of representative james comer .
